,0
3454,-1.5578565454263247
3455,-1.5686494401208166
3456,-1.5794423348153084
3457,-1.5901658253691702
3458,-1.600941093615248
3459,-1.6117174635143519
3460,-1.6224585805166278
3461,-1.6332338487627056
3462,-1.6440267434571976
3463,-1.6547678604594733
3464,-1.665508977461749
3465,-1.6762842457078269
3466,-1.6870947668507326
3467,-1.6978700350968108
3468,-1.7086970810351048
3469,-1.7194723492811825
3470,1.3673935804628004
3471,1.3571008362420558
3472,1.3457912662784286
3473,1.3354291179170537
3474,1.3251176455948688
3475,1.31480727492571
3476,1.3044616513597231
3477,1.2941854319343662
3478,1.2838750612652075
3479,1.2735470641476345
3480,1.2632708447222778
3481,1.252907594707877
3482,1.242597224038718
3483,1.232251600472731
3484,1.2219753810473744
3485,1.2116473839298014
3486,1.2012852355684265
3487,1.191026642591484
3488,1.1806633925770829
3489,1.170283617767294
3490,1.160007398341937
3491,1.1496970276727783
3492,1.1393690305552053
3493,1.1290410334376326
3494,1.1187471875638617
3495,1.108470968138505
3496,1.09810881977713
3497,1.0877808226595571
3498,1.0774693503373722
3499,1.0671931309120155
3500,1.0568486089990548
3501,1.0465371366768699
3502,1.036174988315495
3503,1.025864617646336
3504,1.015518994080349
3505,1.0052251482065784
3506,0.9948453733967892
3507,0.9845526291760446
3508,0.9742764097506877
3509,0.9639307861847008
3510,0.95363694031093
3511,0.9432924183979692
3512,0.9329809460757843
3513,0.9227223530988417
3514,0.9123425782890526
3515,0.9020311059668676
3516,0.8917031088492948
3517,0.881392738180136
3518,0.8710471146141491
3519,0.8607543703934043
3520,0.8504605245196335
3521,0.8401501538504748
3522,0.8298045302844878
3523,0.819528310859131
3524,0.8092344649853602
3525,0.7989064678677873
3526,0.7885784707502145
3527,0.7781821711450375
3528,0.7678541740274646
3529,0.7575427017052797
3530,0.7471981797923188
3531,0.736904333918548
3532,0.726558710352561
3533,0.7162648644787902
3534,0.7059721202580456
3535,0.6955923454482565
3536,0.6852643483306836
3537,0.6749705024569128
3538,0.6646942830315561
3539,0.654296881773353
3540,0.6440041375526083
3541,0.6336926652304233
3542,0.6233646681128505
3543,0.6130366709952776
3544,0.6027780780183349
3545,0.5923983032085459
3546,0.5820703060909731
3547,0.5717599354218142
3548,0.5614660895480434
3549,0.5511380924304706
3550,0.5408266201082856
3551,0.5304644717469107
3552,0.5201364746293379
3553,0.509826103960179
3554,0.4994981068426062
3555,0.4891866345204213
3556,0.47891041509506455
3557,0.46858241797749167
3558,0.4582378960645308
3559,0.44790989894695793
3560,0.43758190182938506
3561,0.4272704295072002
3562,0.41697768528645546
3563,0.4066662129642705
3564,0.3964076199873279
3565,0.3860619964213409
3566,0.3756822216115519
3567,0.36544015342999725
3568,0.35516393400464047
3569,0.34485356333548167
3570,0.33457734391012495
3571,0.32426587158794
3572,0.3139213496749792
3573,0.3036792814934245
3574,0.29331713313204955
3575,0.28300566080986467
3576,0.2726435124484897
3577,0.26231551533091685
3578,0.251987518213344
3579,0.24167714754418518
3580,0.23139982646580234
3581,0.22105530455284148
3582,0.2107438322306566
3583,0.20045108800991185
3584,0.1901054644439249
3585,0.17977746732635203
3586,0.16950124790099527
3587,0.1591732507834224
3588,0.14882762721743545
3589,0.1385690342404928
3590,0.12829281481513605
3591,0.1180165953897793
3592,0.10770512306759439
3593,0.09736060115463353
3594,0.08706675528086272
3595,0.07672113171487577
3596,0.0663931345973029
3597,0.05613454162036022
3598,0.045858322195003465
3599,0.035460920936800394
3600,0.02515055026764159
3601,0.014822553150068717
3602,0.004546333724711967
3603,-0.005747512149058856
3604,-0.016093135715045805
3605,-0.026421132832618682
3606,-0.036714978706389505
3607,-0.04704297582396238
3608,-0.05740512418533731
3609,-0.06766371716227998
3610,-0.07797518948446489
3611,-0.08831971139742573
3612,-0.09863118371961063
3613,-0.10897570563257149
3614,-0.11928717795475638
3615,-0.1296493263161313
3616,-0.13994317218990213
3617,-0.150287694102863
3618,-0.16059916642504787
3619,-0.1708919106457926
3620,-0.18121990776336547
3621,-0.1915137536371363
3622,-0.20187590199851124
3623,-0.21216974787228204
3624,-0.222515371438269
3625,-0.23280921731203982
3626,-0.24311958798119862
3627,-0.2534652115471856
3628,-0.2637414309725423
3629,-0.27412120578233135
3630,-0.28446572769529216
3631,-0.294759573569063
3632,-0.30503579299441974
3633,-0.31534616366357854
3634,-0.32565763598576347
3635,-0.33605393559094043
3636,-0.3463819327085133
3637,-0.35665815213387003
3638,-0.36703792694365905
3639,-0.37733177281742986
3640,-0.38765976993500273
3641,-0.3979701406041616
3642,-0.4082639864779324
3643,-0.41862613483930733
3644,-0.4289376071614922
3645,-0.439247977830651
3646,-0.4495594501528359
3647,-0.4598698208219947
3648,-0.47021544438798163
3649,-0.4805434415055545
3650,-0.49085381217471336
3651,-0.5011641828438721
3652,-0.5115274328582732
3653,-0.5218378035274319
3654,-0.5321658006450048
3655,-0.5425114242109917
3656,-0.5528559461239526
3657,-0.5631321655493093
3658,-0.5734260114230803
3659,-0.583736382092239
3660,-0.594064379209812
3661,-0.6044100027757988
3662,-0.6147203734449578
3663,-0.6250142193187285
3664,-0.6353422164363013
3665,-0.645653688758486
3666,-0.655981685876059
3667,-0.666292056545218
3668,-0.6765682759705747
3669,-0.6869822020241657
3670,-0.6972936743463505
3671,-0.7076040450155094
3672,-0.7178802644408662
3673,-0.7281906351100251
3674,-0.738570409919814
3675,-0.7488818822419988
3676,-0.7591746264627437
3677,-0.7694860987849285
3678,-0.7798482471463034
3679,-0.7901938707122903
3680,-0.8005383926252513
3681,-0.810832238499022
3682,-0.8211602356165949
3683,-0.8315400104263839
3684,-0.8418503810955428
3685,-0.8522477823537458
3686,-0.8626099307151207
3687,-0.8729203013842797
3688,-0.8831976224626622
3689,-0.8935421443756232
3690,-0.9038701414931961
3691,-0.9141816138153809
3692,-0.9245096109329537
3693,-0.9347682039098966
3694,-0.9451303522712716
3695,-0.9554759758372584
3696,-0.9657521952626151
3697,-0.9759942634441698
3698,-0.9863046341133288
3699,-0.9966502576793156
3700,-1.0071159614251228
3701,-1.017599291619344
3702,-1.0281332978527553
3703,-1.0386331528423647
3704,-1.0491164830365858
3705,-1.0595998132308069
3706,-1.0700655169766142
3707,-1.0805312207224214
3708,-1.0910134492636165
3709,-1.1015309307016399
3710,-1.111996634447447
3711,-1.1224964894370564
3712,-1.1329798196312775
3713,-1.1434631498254988
3714,-1.153963004815108
3715,-1.164411082112501
3716,-1.1748426346145062
3717,-1.1853424896041156
3718,-1.195877597490553
3719,-1.206325674787946
3720,-1.2169632364057896
3721,-1.2276360509204611
3722,-1.2382218348460887
3723,-1.2488770229123463
3724,-1.2594628068379736
3725,-1.2701179949042312
3726,-1.2807214052782727
3727,-1.2913765933445303
3728,-1.301997630166986
3729,-1.3125668892972253
3730,-1.3232044509150689
3731,-1.3338761637767145
3732,-1.344445422906954
3733,-1.3551006109732116
3734,-1.365721647795667
3735,-1.3763757342088987
3736,-1.3869626197875522
3737,-1.3975142524693775
3738,-1.408169440535635
3739,-1.4187552244612625
3740,-1.4294280389759342
3741,-1.4400832270421917
3742,-1.4507207886600353
3743,-1.4613759767262928
3744,-1.4719959118957224
3745,-1.482599322269764
3746,-1.4932027326438053
3747,-1.503857920710063
3748,-1.5146331889561409
3749,-1.5253743059584166
3750,-1.5360988981653043
3751,-1.5468917928597963
3752,-1.5575976569652439
3753,-1.56840817810815
3754,-1.5791834463542278
3755,-1.5899587146003056
3756,-1.6008210134354277
3757,-1.6115962816815057
3758,-1.6223550251321954
3759,-1.6330961421344712
3760,-1.6438372591367472
3761,-1.654646678626627
3762,-1.6654571997695329
3763,-1.676300770503215
3764,-1.6871112916461208
3765,-1.6979207111360008
3766,-1.7086794545866906
3767,-1.7194723492811825
3768,1.3578741966662193
3769,1.3475814524454746
3770,1.3364095891100818
3771,1.3261851473769413
3772,1.3159254527469724
3773,1.3056150820778136
3774,1.2953553874478447
3775,1.285079168022488
3776,1.274699393212699
3777,1.2643890225435404
3778,1.2540610254259674
3779,1.2437671795521965
3780,1.2334050311908216
3781,1.2230770340732489
3782,1.2128008146478921
3783,1.202489342325707
3784,1.1921448204127463
3785,1.1818333480905614
3786,1.1715053509729885
3787,1.1611608290600277
3788,1.1508669831862568
3789,1.140556612517098
3790,1.130193362502697
3791,1.119865365385124
3792,1.1095549947159653
3793,1.0991928463545904
3794,1.0888472227886035
3795,1.0785192256710305
3796,1.0682253797972598
3797,1.057966786820317
3798,1.0476387897027442
3799,1.0373284190335854
3800,1.0270169467114005
3801,1.0167231008376296
3802,1.0063785789246689
3803,0.9961023594993121
3804,0.9857567359333251
3805,0.9754111123673382
3806,0.9650831152497653
3807,0.9547385933368044
3808,0.9444271210146196
3809,0.9341343767938748
3810,0.9238229044716899
3811,0.9135125338025312
3812,0.9031669102365442
3813,0.8928389131189713
3814,0.8825109160013984
3815,0.8721829188838256
3816,0.8618383969708647
3817,0.8515269246486799
3818,0.8412848564671251
3819,0.8309568593495522
3820,0.8205781861927893
3821,0.8102325626268024
3822,0.7999221919576436
3823,0.7896107196354587
3824,0.7792661977224978
3825,0.768938200604925
3826,0.75862672828274
3827,0.7483328824089692
3828,0.7380401381882246
3829,0.7277639187628677
3830,0.7173665175046647
3831,0.7070561468355059
3832,0.696744674513321
3833,0.6864684550879643
3834,0.6761746092141934
3835,0.6657783096090164
3836,0.6554326860430295
3837,0.6451564666176728
3838,0.6348284695000999
3839,0.6244663211387249
3840,0.6141383240211521
3841,0.6037761756597771
3842,0.5934647033375923
3843,0.5831719591168475
3844,0.5728946380384646
3845,0.5625842673693059
3846,0.552273896700147
3847,0.5419458995825742
3848,0.5316179024650013
3849,0.5212722788990144
3850,0.5109619082298555
3851,0.5006680623560847
3852,0.49037421648231394
3853,0.48002969456935307
3854,0.4696840710033661
3855,0.45940785157800934
3856,0.44907985446043647
3857,0.43876838213825187
3858,0.4284238602252907
3859,0.41809586310771785
3860,0.4078196436823611
3861,0.3974563936679603
3862,0.38712839655038744
3863,0.37680039943281457
3864,0.36652418000745784
3865,0.3561620316460827
3866,0.3458516609769239
3867,0.33550603741093693
3868,0.32519566674177813
3869,0.31483241672737733
3870,0.30450441960980446
3871,0.29422820018444773
3872,0.28391782951528866
3873,0.27360745884612986
3874,0.263279461728557
3875,0.2530021406501744
3876,0.2426399922887992
3877,0.2323296216196404
3878,0.22200162450206753
3879,0.21172540507671078
3880,0.2013974079591379
3881,0.19103415794473713
3882,0.18077556496779423
3883,0.1705158703378257
3884,0.16010194428423463
3885,0.14979157361507558
3886,0.1394812029459168
3887,0.129117952931516
3888,0.11878995581394314
3889,0.10844543390098205
3890,0.09813396157879739
3891,0.08780596446122452
3892,0.07749559379206547
3893,0.0671675966744926
3894,0.05685722600533379
3895,0.04656338013156297
3896,0.03625190780937832
3897,0.025889759448003143
3898,0.015613540022646396
3899,0.005319694148875822
3900,-0.004990676520283228
3901,-0.015352824881658155
3902,-0.025698448447645104
3903,-0.03604407201363181
3904,-0.046388593926592905
3905,-0.05666481335194966
3906,-0.06692450798191843
3907,-0.07728665634329336
3908,-0.08759702701245216
3909,-0.09790849933463705
3910,-0.10823649645220992
3911,-0.1185644935697828
3912,-0.12889249068735567
3913,-0.13920286135651447
3914,-0.14953085847408734
3915,-0.15982470434785817
3916,-0.17022100395303516
3917,-0.1805666275190221
3918,-0.19084284694437886
3919,-0.20117084406195174
3920,-0.2114470634873085
3921,-0.22182683829709748
3922,-0.23215483541467036
3923,-0.242466307736855
3924,-0.2528108296498161
3925,-0.263138826767389
3926,-0.27345029908957363
3927,-0.28374304331031863
3928,-0.29403688918408943
3929,-0.3043990375454644
3930,-0.31472703466303725
3931,-0.325003254088394
3932,-0.33533125120596685
3933,-0.34564272352815173
3934,-0.3559530941973105
3935,-0.3662987177632975
3936,-0.37659256363706806
3937,-0.3869370855500292
3938,-0.3972650826676021
3939,-0.4075413020929588
3940,-0.4178692992105317
3941,-0.42818077153271633
3942,-0.4385087686502892
3943,-0.4488191393194482
3944,-0.45916476288543495
3945,-0.4694927600030078
3946,-0.4798031306721669
3947,-0.4901311277897398
3948,-0.5004591249073126
3949,-0.5107871220248855
3950,-0.521046816654854
3951,-0.5313913385678152
3952,-0.541685184441586
3953,-0.552064959251375
3954,-0.5623753299205337
3955,-0.5726691757943045
3956,-0.5829971729118775
3957,-0.5932557658888201
3958,-0.6035672382110049
3959,-0.6138776088801638
3960,-0.6242056059977367
3961,-0.6345853808075257
3962,-0.6448957514766845
3963,-0.6552072237988693
3964,-0.6655352209164421
3965,-0.6758797428294031
3966,-0.6862253663953901
3967,-0.696587514756765
3968,-0.7068989870789498
3969,-0.7171917312996946
3970,-0.7275373548656816
3971,-0.7378135742910383
3972,-0.7481591978570251
3973,-0.7584695685261841
3974,-0.7687810408483688
3975,-0.7790572602737256
3976,-0.7893852573912985
3977,-0.7997132545088713
3978,-0.8100754028702463
3979,-0.8203516222956031
3980,-0.830679619413176
3981,-0.8409899900823348
3982,-0.8513179871999077
3983,-0.8616118330736785
3984,-0.8719233053958633
3985,-0.8822678273088242
3986,-0.8926134508748111
3987,-0.902907296748582
3988,-0.9132859699053449
3989,-0.9235974422275297
3990,-0.9339254393451026
3991,-0.9442534364626755
3992,-0.9545472823364463
3993,-0.9648576530056051
3994,-0.9753751344436284
3995,-0.9859091406770398
3996,-0.996374844422847
3997,-1.0068405481686542
3998,-1.0172897271190733
3999,-1.0278237333524847
4000,-1.0382376594060758
4001,-1.048686838356495
4002,-1.059152542102302
4003,-1.0696865483357134
4004,-1.0801864033253226
4005,-1.0907215112117599
4006,-1.1012389926497832
4007,-1.1117906253316086
4008,-1.1222387026290017
4009,-1.1327044063748088
4010,-1.1431701101206162
4011,-1.1537052180070535
4012,-1.1641709217528606
4013,-1.17467077674247
4014,-1.1852400358727093
4015,-1.1957575173107327
4016,-1.206309149992558
4017,-1.2169125603665996
4018,-1.227498344292227
4019,-1.2381017546662685
4020,-1.248791093976328
4021,-1.2593945043503696
4022,-1.269981389929023
4023,-1.2806707292390827
4024,-1.2912565131647102
4025,-1.3018599235387516
4026,-1.3124974851565951
4027,-1.3232044509150689
4028,-1.3337913364937222
4029,-1.3443947468677637
4030,-1.3550146820371933
4031,-1.3656015676158466
4032,-1.3762909069259066
4033,-1.386946094992164
4034,-1.3974801012255753
4035,-1.4081176628434189
4036,-1.4187045484220724
4037,-1.429307958796114
4038,-1.4399796716577595
4039,-1.4505665572364128
4040,-1.4611347147136264
4041,-1.471755751536082
4042,-1.4824627172945557
4043,-1.493048501220183
4044,-1.5036695380426386
4045,-1.5144965839809326
4046,-1.5252718522270106
4047,-1.5361330494091066
4048,-1.5468741664113823
4049,-1.557581132169856
4050,-1.568374026864348
4051,-1.579252850494858
4052,-1.5899939674971337
4053,-1.6008044886400397
4054,-1.6116139081299197
4055,-1.6224244292728254
4056,-1.6332680000065076
4057,-1.6440091170087834
4058,-1.6547502340110591
4059,-1.665508977461749
4060,-1.6762842457078269
4061,-1.6870595139539049
4062,-1.6978358838530085
4063,-1.7086287785475003
4064,-1.7194723492811825
4065,1.3578741966662193
4066,1.3475638259970606
4067,1.3363236601740636
4068,1.3260121878518787
4069,1.315667665938918
4070,1.3053044159245168
4071,1.294959894011556
4072,1.2846836745861991
4073,1.2743898287124285
4074,1.2640794580432697
4075,1.2537162080288686
4076,1.2433716861159076
4077,1.233095466690551
4078,1.222783994368366
4079,1.2124394724554053
4080,1.2021621513770224
4081,1.1918176294640614
4082,1.1814554811026867
4083,1.1711616352289158
4084,1.160816011662929
4085,1.1505739434813742
4086,1.1402811992606294
4087,1.1298837980024263
4088,1.1196075785770696
4089,1.1091936525234785
4090,1.0988656554059058
4091,1.0885035070445308
4092,1.0781755099269579
4093,1.0677439574249528
4094,1.057467737999596
4095,1.0471221144336091
4096,1.036776490867622
4097,1.0264661201984633
4098,1.0161381230808904
4099,1.0058277524117316
4100,0.9954997552941588
4101,0.9851717581765859
4102,0.974826134610599
4103,0.9645157639414401
4104,0.9542219180676693
4105,0.9438762945016823
4106,0.9335317725887214
4107,0.9232203002665366
4108,0.9129099295973778
4109,0.902599558928219
4110,0.8922539353622321
4111,0.8819777159368752
4112,0.8717180213069066
4113,0.8614252770861618
4114,0.8510620270717608
4115,0.8406822522619718
4116,0.830389508041227
4117,0.8200438844752401
4118,0.8096817361138652
4119,0.7993878902400944
4120,0.7890598931225214
4121,0.7787495224533627
4122,0.7684038988873757
4123,0.7580582753213888
4124,0.74774790465223
4125,0.7374893116752873
4126,0.7271778393531024
4127,0.7168839934793315
4128,0.7066077740539748
4129,0.6963657058724201
4130,0.6860211839594593
4131,0.6756931868418864
4132,0.6653134120320974
4133,0.6549512636707224
4134,0.6445714888609335
4135,0.6343470471277929
4136,0.62406972604941
4137,0.6138111330724674
4138,0.6034655095064804
4139,0.5931551388373216
4140,0.5828612929635507
4141,0.572550922294392
4142,0.562222925176819
4143,0.5519467057514623
4144,0.5416528598776915
4145,0.5313424892085327
4146,0.5209792391941319
4147,0.5106347172811708
4148,0.5003232449589862
4149,0.4899787230460251
4150,0.4796848771722543
4151,0.4693910312984837
4152,0.45902888293710853
4153,0.44876918830713997
4154,0.438476444086395
4155,0.428096669276606
4156,0.41773452091523106
4157,0.40745719983684847
4158,0.3971292027192756
4159,0.38676705435790065
4160,0.37642253244493956
4161,0.36612868657116876
4162,0.3558172142489841
4163,0.345472692336023
4164,0.33516122001383836
4165,0.3248332228962655
4166,0.3145404786755205
4167,0.30422900635333583
4168,0.2939186356841768
4169,0.28359063856660394
4170,0.273228490205229
4171,0.26291701788304433
4172,0.2526242736622994
4173,0.24231280134011474
4174,0.23203658191475773
4175,0.22172621124559894
4176,0.21136296123119816
4177,0.20101843931823707
4178,0.19072459344446624
4179,0.18041422277530744
4180,0.1701027504531228
4181,0.1597582285401617
4182,0.14939497852576092
4183,0.139136385548818
4184,0.12873898429061514
4185,0.11841098717304228
4186,0.1081182429522973
4187,0.09784202352694056
4188,0.0875305512047559
4189,0.07713425159957868
4190,0.0668062544820058
4191,0.05649478215982116
4192,0.04621856273446441
4193,0.03590819206530536
4194,0.025631972639948607
4195,0.015268722625547834
4196,0.004890049468784681
4197,-0.0054379476487881944
4198,-0.015749419970972844
4199,-0.026093941883933946
4200,-0.03637126296231654
4201,-0.04661222949084539
4202,-0.05697547950524617
4203,-0.06733762786662134
4204,-0.07764799853578014
4205,-0.08797599565335301
4206,-0.09825221507870976
4207,-0.10852953615709236
4208,-0.11894346221068341
4209,-0.12920205518762634
4210,-0.1396159812412174
4211,-0.14997923125561816
4212,-0.16028960192477723
4213,-0.17054819490171988
4214,-0.18085966722390454
4215,-0.19117003789306358
4216,-0.2014638837668344
4217,-0.2118095073328211
4218,-0.22211987800198016
4219,-0.23246550156796686
4220,-0.24284417472473002
4221,-0.253293353675149
4222,-0.26362135079272186
4223,-0.2739317214618809
4224,-0.28422556733565174
4225,-0.2945711909016384
4226,-0.3048474103269952
4227,-0.31520955868837036
4228,-0.32553755580594324
4229,-0.3358831793719299
4230,-0.346193550041089
4231,-0.35653917360707565
4232,-0.3668836955200368
4233,-0.3771599149453935
4234,-0.3875055385113805
4235,-0.3978159091805393
4236,-0.408092128605896
4237,-0.41840360092808065
4238,-0.42873159804565353
4239,-0.4390937464070287
4240,-0.4494217435246016
4241,-0.4597321141937604
4242,-0.470043586515945
4243,-0.4803539571851041
4244,-0.49066542950728875
4245,-0.5009758001764478
4246,-0.5112861708456066
4247,-0.5215976431677912
4248,-0.5319080138369503
4249,-0.542253637402937
4250,-0.552564008072096
4251,-0.562926156433471
4252,-0.5732023758588277
4253,-0.5835138481810124
4254,-0.5938242188501714
4255,-0.6042039936599602
4256,-0.6144978395337312
4257,-0.624859987895106
4258,-0.6351362073204629
4259,-0.6454476796426476
4260,-0.6557922015556087
4261,-0.6661201986731815
4262,-0.6764658222391684
4263,-0.6867420416645251
4264,-0.697070038782098
4265,-0.7073804094512569
4266,-0.7177084065688298
4267,-0.7279846259941866
4268,-0.7382619470725691
4269,-0.748538166497926
4270,-0.7588485371670848
4271,-0.7691247565924417
4272,-0.7794186024662124
4273,-0.7897807508275875
4274,-0.8000745967013582
4275,-0.810402593818931
4276,-0.82071296448809
4277,-0.8310585880540767
4278,-0.8413689587232357
4279,-0.8516628045970064
4280,-0.8619731752661653
4281,-0.8722846475883501
4282,-0.8826809471935272
4283,-0.892992419515712
4284,-0.9032851637364568
4285,-0.9136131608540297
4286,-0.9239246331762144
4287,-0.9342184790499851
4288,-0.9445806274113602
4289,-0.9548909980805191
4290,-0.965218995198092
4291,-0.9754786898280606
4292,-0.9859609183692559
4293,-0.9965478039479093
4294,-1.0069782547968884
4295,-1.0174098072988935
4296,-1.0279272887369169
4297,-1.038410618931138
4298,-1.0489281003691613
4299,-1.0594103289103567
4300,-1.0698418814123616
4301,-1.080289958709755
4302,-1.0906873599679578
4303,-1.1012048414059812
4304,-1.1117046963955903
4305,-1.1222387026290017
4306,-1.1327738105154392
4307,-1.1433254431972646
4308,-1.1538087733914857
4309,-1.164360406073311
4310,-1.1748778875113342
4311,-1.1853777425009437
4312,-1.195877597490553
4313,-1.2064986343130084
4314,-1.2170678934432477
4315,-1.2276878286126773
4316,-1.238377167922737
4317,-1.2489805782967784
4318,-1.259619241567648
4319,-1.2702050254932755
4320,-1.280860213559533
4321,-1.2914459974851606
4322,-1.3021353367952202
4323,-1.3127045959254597
4324,-1.3233939352355193
4325,-1.3339973456095608
4326,-1.3446183824320164
4327,-1.355221792806058
4328,-1.3658593544239015
4329,-1.3764627647979428
4330,-1.3871003264157864
4331,-1.397721363238242
4332,-1.4083424000606972
4333,-1.418928183986325
4334,-1.4296175232963846
4335,-1.4402209336704261
4336,-1.4508419704928814
4337,-1.461427754418509
4338,-1.4719970135487486
4339,-1.482616948718178
4340,-1.4932203590922195
4341,-1.5038931736068912
4342,-1.514668441852969
4343,-1.5254789629958747
4344,-1.536340160177971
4345,-1.5470989036286606
4346,-1.557942474362343
4347,-1.5687188442614466
4348,-1.5794941125075246
4349,-1.5903035319974044
4350,-1.6010446489996804
4351,-1.611751614758154
4352,-1.6225268830042319
4353,-1.6332338487627056
4354,-1.643992592213395
4355,-1.6547678604594733
4356,-1.6655949063977673
4357,-1.6763194986046548
4358,-1.6870947668507326
4359,-1.6978700350968108
4360,-1.7087147074835185
4361,-1.7194723492811825
4362,1.3568772006778032
4363,1.3466175060478345
4364,1.3354291179170537
4365,1.325152898491697
4366,1.314859052617926
4367,1.3045486819487673
4368,1.2941854319343662
4369,1.2839092125090095
4370,1.2735129129038325
4371,1.2632190670300618
4372,1.2528910699124889
4373,1.242597224038718
4374,1.2323210046133612
4375,1.2219247050081843
4376,1.2116473839298014
4377,1.2012852355684265
4378,1.1909748648992677
4379,1.1806633925770829
4380,1.1703530219079241
4381,1.1600250247903512
4382,1.1497146541211924
4383,1.1393514041067914
4384,1.1290751846814346
4385,1.118764814012276
4386,1.1084191904462888
4387,1.098091193328716
4388,1.0877808226595571
4389,1.0774528255419842
4390,1.0671424548728254
4391,1.0567626800630365
4392,1.0464346829454636
4393,1.0361584635201069
4394,1.025864617646336
4395,1.015553145324151
4396,1.0052604011034065
4397,0.9949324039858335
4398,0.9846561845604768
4399,0.9742764097506877
4400,0.9638966349408988
4401,0.9535686378233259
4402,0.9432406407057531
4403,0.9329467948319822
4404,0.9226011712659953
4405,0.9123084270452505
4406,0.9019804299276777
4407,0.8916865840539069
4408,0.881392738180136
4409,0.8711165187547792
4410,0.8608061480856205
4411,0.8504605245196335
4412,0.8401843050942768
4413,0.829924610464308
4414,0.8195800885513471
4415,0.8092520914337743
4416,0.7989758720084176
4417,0.7886820261346467
4418,0.7783364025686598
4419,0.7679918806556989
4420,0.757680408333514
4421,0.7473524112159411
4422,0.7370078893029802
4423,0.7266964169807953
4424,0.7163860463116366
4425,0.7060756756424778
4426,0.6957642033202929
4427,0.68543620620272
4428,0.6751258355335612
4429,0.6647978384159883
4430,0.6545039925422175
4431,0.6441936218730587
4432,0.6338303718586576
4433,0.6235023747410848
4434,0.6131743776235119
4435,0.6028816334027672
4436,0.5926219387727985
4437,0.5822597904114235
4438,0.5719835709860668
4439,0.5616379474200798
4440,0.551327576750921
4441,0.5410161044287362
4442,0.5306715825157753
4443,0.5203435853982024
4444,0.5100321130760175
4445,0.4997041159584446
4446,0.4893937452892858
4447,0.479083374620127
4448,0.4688236799901582
4449,0.4585816118086035
4450,0.4482370898956427
4451,0.43792561757345777
4452,0.427615246904299
4453,0.41733902747894225
4454,0.4070110303613694
4455,0.3966830332437965
4456,0.38633740967780955
4457,0.37606119025245277
4458,0.3657331931348799
4459,0.3554393472611091
4460,0.34507719889973415
4461,0.3347315753337472
4462,0.3244212046645884
4463,0.31409320754701553
4464,0.30378283687785673
4465,0.29348899100408593
4466,0.28317862033492686
4467,0.272850623217354
4468,0.2625567773435834
4469,0.25217700253379444
4470,0.2418148541724195
4471,0.23148685705484662
4472,0.22110708224505762
4473,0.21084738761508884
4474,0.20053701694593004
4475,0.1902607975205733
4476,0.17996695164680246
4477,0.16963895452922959
4478,0.1593285838600708
4479,0.14903473798629996
4480,0.13874089211252913
4481,0.12839637019956804
4482,0.11806837308199516
4483,0.10772274951600846
4484,0.09737712595002151
4485,0.08704912883244864
4486,0.07679053585550596
4487,0.06647906353332107
4488,0.05615106641574819
4489,0.04582306929817532
4490,0.035512698629016515
4491,0.025202327959857718
4492,0.014908482086086894
4493,0.004528707276297892
4494,-0.005781663392860908
4495,-0.016109660510433783
4496,-0.026385879935790783
4497,-0.03667972580956135
4498,-0.04705950061935036
4499,-0.05740512418533731
4500,-0.06769786840608229
4501,-0.07800934072826693
4502,-0.0883373378458398
4503,-0.09863118371961063
4504,-0.10900985687637378
4505,-0.11935548044236048
4506,-0.12963169986771722
4507,-0.1399596969852901
4508,-0.15023591641064685
4509,-0.1605815399766338
4510,-0.17087538585040463
4511,-0.18125516066019362
4512,-0.19161730902156857
4513,-0.2019111548953394
4514,-0.21223915201291227
4515,-0.2225836739258731
4516,-0.23289514624805802
4517,-0.2432055169172168
4518,-0.2535158875863756
4519,-0.2638273599085605
4520,-0.2741377305777193
4521,-0.28443157645149014
4522,-0.29474194712064894
4523,-0.3050699442382218
4524,-0.3153814165604067
4525,-0.32570941367797956
4526,-0.33603741079555244
4527,-0.34633015501629716
4528,-0.35665815213387003
4529,-0.3669861492514429
4530,-0.37729762157362784
4531,-0.38760799224278664
4532,-0.3979877670525756
4533,-0.4083333906185626
4534,-0.41862613483930733
4535,-0.4289541319568802
4536,-0.439247977830651
4537,-0.44959360139663795
4538,-0.4599215985142108
4539,-0.47019781793956755
4540,-0.4805258150571404
4541,-0.49090558986692945
4542,-0.5012501117798903
4543,-0.5115615841020752
4544,-0.5218378035274319
4545,-0.5321999518888069
4546,-0.5425103225579659
4547,-0.5528041684317365
4548,-0.5630980143055073
4549,-0.5734260114230803
4550,-0.5837540085406531
4551,-0.594082005658226
4552,-0.6043405986351688
4553,-0.6146179197135515
4554,-0.6248941391389082
4555,-0.635204509808067
4556,-0.6455148804772259
4557,-0.6558263527994107
4558,-0.6661367234685697
4559,-0.6764647205861425
4560,-0.6867927177037154
4561,-0.6970689371290721
4562,-0.7074145606950589
4563,-0.7177425578126319
4564,-0.7280364036864027
4565,-0.7383467743555615
4566,-0.7486571450247204
4567,-0.7590369198345094
4568,-0.7694001698489102
4569,-0.779658762825853
4570,-0.7899867599434258
4571,-0.8003147570609987
4572,-0.8106251277301576
4573,-0.8209366000523424
4574,-0.8312811219653033
4575,-0.8416091190828763
4576,-0.851920591405061
4577,-0.86223096207422
4578,-0.8725071814995767
4579,-0.8828351786171496
4580,-0.8931808021831364
4581,-0.9034911728522953
4582,-0.9138367964182822
