,0
3444,-1.4279472742011385
3445,-1.4423844065230507
3446,-1.4389390583876158
3447,-1.4393886302710395
3448,-1.4347599663293915
3449,-1.4380397624664518
3450,-1.4278928866833578
3451,-1.4348732904714006
3452,-1.4244073686246548
3453,-1.4389393589830348
3454,-1.4498450191341257
3455,-1.4330404172075073
3456,-1.4328677949656785
3457,-1.4431146391608505
3458,-1.4297726138469788
3459,-1.4488073815614333
3460,-1.4362763094422841
3461,-1.431937108443092
3462,-1.4434643717570843
3463,-1.4265040537219604
3464,-1.4291598365422442
3465,-1.4525416509213929
3466,-1.429429688949866
3467,-1.4395293095907231
3468,-1.4534231123329473
3469,-1.4207168088820714
3470,-1.4278076038933265
3471,1.2974028162236264
3472,1.348175052869085
3473,1.3263602637212284
3474,1.3060493377865652
3475,1.3091136159707193
3476,1.2912085204674715
3477,1.2713819766253422
3478,1.2632252353222722
3479,1.2567701726617426
3480,1.2467135020884084
3481,1.2463459631135954
3482,1.216684892709619
3483,1.1942683982500273
3484,1.1925565675721368
3485,1.164422549235887
3486,1.1889774153660353
3487,1.1546957022248505
3488,1.1746416942757718
3489,1.1655029793189051
3490,1.1650346265240508
3491,1.122960241716288
3492,1.1238187982630325
3493,1.1091035022129359
3494,1.0934519695823255
3495,1.0919315425554643
3496,1.0876211460589464
3497,1.0396886677589876
3498,1.0174291992328914
3499,1.0233048975524404
3500,1.011257156248091
3501,0.9992267562420706
3502,0.9989011961244155
3503,0.9940074084615068
3504,0.9872123474326822
3505,0.9778279284311194
3506,0.9696307652191694
3507,0.9646361671842071
3508,0.9618013215557064
3509,0.9535207661950208
3510,0.9537752347851134
3511,0.938935816513524
3512,0.926345559265259
3513,0.9286748033376864
3514,0.9070600142384098
3515,0.9045460357108778
3516,0.8867378580361794
3517,0.879675968443045
3518,0.8720667305772469
3519,0.8698289049141368
3520,0.8461218705179727
3521,0.8388563342882935
3522,0.8321419387881245
3523,0.8206175815814608
3524,0.8059297671343573
3525,0.7933175296089956
3526,0.7900578457725382
3527,0.7762597054570075
3528,0.7638340188365175
3529,0.7625424616490702
3530,0.74696873278727
3531,0.7288110011366715
3532,0.718489728922616
3533,0.7185280295429561
3534,0.6920444186886998
3535,0.6849333413569694
3536,0.6667303514431837
3537,0.6565680865696732
3538,0.639765820334137
3539,0.6301095573703821
3540,0.6161071887825698
3541,0.6019655421107332
3542,0.5962605752037156
3543,0.5823605379964469
3544,0.57052945869255
3545,0.5573996434187733
3546,0.5438881052252256
3547,0.5294638243369771
3548,0.523483518831444
3549,0.5120960046914868
3550,0.4973605261212819
3551,0.4887348048966853
3552,0.4753735921720571
3553,0.475360463928918
3554,0.4533707097215896
3555,0.42984215057891356
3556,0.43127090577144195
3557,0.418790226448643
3558,0.40081012426709617
3559,0.3843808366012437
3560,0.3752427929774811
3561,0.3688817773262217
3562,0.3477988291892064
3563,0.34425468588628794
3564,0.31708667280196323
3565,0.3164344389543573
3566,0.28990080596375944
3567,0.2737753168109884
3568,0.26378018510654483
3569,0.2362478264069761
3570,0.23382535127060694
3571,0.22347741629819232
3572,0.1980907531637652
3573,0.18276472603770824
3574,0.18247517155580037
3575,0.16452044804261287
3576,0.15832077464355618
3577,0.12685186940254564
3578,0.12539333459168175
3579,0.10639432721099298
3580,0.11212197499921958
3581,0.12557630795747482
3582,0.07750849782652255
3583,0.059281738666989825
3584,0.05658207171720103
3585,0.06316123994237063
3586,0.02913249095390763
3587,0.03806014596550655
3588,0.03322337278634918
3589,0.04145399852324411
3590,-0.0029799991545613747
3591,0.018203906482994026
3592,0.0064419984773591565
3593,0.0194411167226467
3594,0.0062651961670754375
3595,-0.006297395551843443
3596,-0.014389559981462019
3597,-0.024067180555281564
3598,0.013818025135452161
3599,-0.04120855621063457
3600,-0.02540070764387037
3601,-0.06062692525331986
3602,-0.07908482334671074
3603,-0.07396038160499874
3604,-0.06898234641163886
3605,-0.0916673269221644
3606,-0.12363036116877957
3607,-0.08820444811001504
3608,-0.142427331346497
3609,-0.12068848585364256
3610,-0.1610716425558955
3611,-0.15895463261540344
3612,-0.15095696229055933
3613,-0.18286573071803297
3614,-0.23187383620346724
3615,-0.21444029609517978
3616,-0.22476164697961354
3617,-0.24193258441654997
3618,-0.2593954406945139
3619,-0.26223723366772456
3620,-0.2764329648652145
3621,-0.29954023404024044
3622,-0.2979034430446421
3623,-0.29721983624104487
3624,-0.3233430298950002
3625,-0.3312453224182085
3626,-0.3268419591646947
3627,-0.3542251964758717
3628,-0.36664678918663685
3629,-0.37372946674758944
3630,-0.383070204865987
3631,-0.3894240437811195
3632,-0.38610548994958394
3633,-0.4055874837917355
3634,-0.41579391829705203
3635,-0.4193962917589781
3636,-0.4395368023288715
3637,-0.3991903584238281
3638,-0.44936041718424136
3639,-0.45524030202707055
3640,-0.46074401951210986
3641,-0.47823762882816545
3642,-0.49314735542993005
3643,-0.49635190470693624
3644,-0.5122048390355018
3645,-0.5120764241340615
3646,-0.5227130232551922
3647,-0.5366141330517296
3648,-0.5462645978465789
3649,-0.5591176295391656
3650,-0.5700479200011426
3651,-0.5733778819229702
3652,-0.5891750098739801
3653,-0.5963327578768154
3654,-0.6103691582780564
3655,-0.6210665998488278
3656,-0.632543678520749
3657,-0.6406965770925397
3658,-0.6523325848513645
3659,-0.6678674719928417
3660,-0.6762176588520149
3661,-0.6931653667580564
3662,-0.7030692715323226
3663,-0.706712071757615
3664,-0.7290519803229578
3665,-0.7357208664931965
3666,-0.7559415136219507
3667,-0.7548125427640919
3668,-0.7756407160250842
3669,-0.785108590273992
3670,-0.7976909560689844
3671,-0.807541911932576
3672,-0.8146075472263463
3673,-0.8232119744243573
3674,-0.8263314643856259
3675,-0.847048364710387
3676,-0.858408445489887
3677,-0.8570008413892194
3678,-0.8696309227565113
3679,-0.8795606792585973
3680,-0.890442063727501
3681,-0.8950471546453413
3682,-0.9030735782267123
3683,-0.9076533688438573
3684,-0.9181036010981958
3685,-0.9241864881948985
3686,-0.9464498729397368
3687,-0.9493700520788233
3688,-0.9626866505785487
3689,-0.9732978651749749
3690,-0.9739327002068234
3691,-0.9895339541633006
3692,-0.9982907853320904
3693,-1.0062541495101296
3694,-1.020497236533663
3695,-1.0362627702768972
3696,-1.0505736425269572
3697,-1.0474927808649723
3698,-1.0684550534596364
3699,-1.0886384223156607
3700,-1.100787555971379
3701,-1.1225671085541915
3702,-1.1242291041476555
3703,-1.142227765991438
3704,-1.1623498498942058
3705,-1.179711137035654
3706,-1.1942640346858453
3707,-1.2112727240170562
3708,-1.2221350615687316
3709,-1.2335591701860775
3710,-1.2459666111083418
3711,-1.259002560501598
3712,-1.275960246292208
3713,-1.2918486216058362
3714,-1.305654838678546
3715,-1.3184468994723073
3716,-1.3261115390501506
3717,-1.3397183348000747
3718,-1.3575184426344848
3719,-1.3562989105463077
3720,-1.3819589736907438
3721,-1.3871739034972161
3722,-1.4047764950796615
3723,-1.4128504107051223
3724,-1.4178426103231838
3725,-1.428036584296872
3726,-1.4355849225400497
3727,-1.4376620767714101
3728,-1.454762832617067
3729,-1.4528111987727828
3730,-1.4410775683119204
3731,-1.4659045200073835
3732,-1.4340572041683137
3733,-1.472155262548165
3734,-1.436184887786379
3735,-1.4733408083104915
3736,-1.4496833941874652
3737,-1.4335002502585994
3738,-1.4516260648066899
3739,-1.443232547664344
3740,-1.4376376476001744
3741,-1.4385877860248903
3742,-1.4366460376821615
3743,-1.4579011035090474
3744,-1.434863277110818
3745,-1.436589166277081
3746,-1.4100970996283684
3747,-1.4452304431572358
3748,-1.4366897419332296
3749,-1.466334547780842
3750,-1.4353931326927787
3751,-1.430798261623254
3752,-1.4413130115559587
3753,-1.4314547167265053
3754,-1.4647460507983225
3755,-1.4353096752126353
3756,-1.438067106680739
3757,-1.4693416865447357
3758,-1.4370250612951163
3759,-1.4313193286626553
3760,-1.437577656326418
3761,-1.4270678799492773
3762,-1.4643371729998582
3763,-1.4442470100653404
3764,-1.4318213732133511
3765,-1.4449506211925451
3766,-1.4309444499134716
3767,-1.4302396662960297
3768,-1.4574752569506193
3769,1.3082790745645878
3770,1.3419761217743422
3771,1.3318215717944015
3772,1.3074152843313027
3773,1.3010306203702253
3774,1.2884010605216605
3775,1.2673755339024848
3776,1.2576333680068694
3777,1.2491685759831679
3778,1.2582456437848943
3779,1.2396431837579232
3780,1.2076520429430277
3781,1.185422705267381
3782,1.1988886041729683
3783,1.1697849674831349
3784,1.1838871749872415
3785,1.1587956685028353
3786,1.1790060320773579
3787,1.171378225765559
3788,1.1552479345538897
3789,1.1257117576679458
3790,1.120628686070945
3791,1.1085414699678249
3792,1.0814894858517534
3793,1.0929155963282025
3794,1.0906674265818719
3795,1.0395938933109465
3796,1.0291253101677984
3797,1.0257372257037587
3798,1.0028404400069584
3799,1.0233176356546343
3800,1.0097950277016714
3801,0.992974407862641
3802,0.9827127468903919
3803,0.978924566292088
3804,0.9775547332444027
3805,0.9674220182765615
3806,0.954856285418664
3807,0.9574871880098159
3808,0.9403316750457589
3809,0.9330870366238839
3810,0.9246415821926948
3811,0.9362971370472022
3812,0.9263423066007039
3813,0.8983539917172234
3814,0.9081349621877639
3815,0.8826641589258204
3816,0.8910820684965842
3817,0.8576756718482134
3818,0.8497048386452316
3819,0.8432423588143889
3820,0.8408006696429673
3821,0.8242114126291313
3822,0.8093656600712864
3823,0.801361581234034
3824,0.7851169501219164
3825,0.7732759088829981
3826,0.776584678819207
3827,0.7484366343544755
3828,0.7397235352643995
3829,0.7279578246167959
3830,0.7130550374330727
3831,0.7026194503799474
3832,0.6852730927730464
3833,0.6713397654124671
3834,0.6622588664337387
3835,0.6524673707915039
3836,0.6415915085702133
3837,0.6246364747231992
3838,0.6110250648793871
3839,0.5931198835139864
3840,0.5863029271206851
3841,0.575327890963325
3842,0.5615352202074271
3843,0.5526531954397429
3844,0.5365572002585375
3845,0.5246964822425145
3846,0.5125262948766292
3847,0.5028077233170052
3848,0.4904136025269693
3849,0.47969151092952483
3850,0.4690350399065011
3851,0.455663034105813
3852,0.4379998139217256
3853,0.4356569418382136
3854,0.40897100747221105
3855,0.4024698058679582
3856,0.3965046221490627
3857,0.3703282258209482
3858,0.3668029813263294
3859,0.3475090440564912
3860,0.33916004609844014
3861,0.3227826670682539
3862,0.3006487368112287
3863,0.3161183803388719
3864,0.27545419307358265
3865,0.2567113826619625
3866,0.28594227412372447
3867,0.22192791054077632
3868,0.20516094681895092
3869,0.234895132494949
3870,0.20057817468652706
3871,0.17290106067602962
3872,0.1648697958984657
3873,0.21843182912398337
3874,0.1654613864326347
3875,0.11482895182394123
3876,0.09372351852779282
3877,0.12833762024239828
3878,0.07638355114414927
3879,0.1201960137528254
3880,0.15241010206328012
3881,0.07604607044335276
3882,0.05298889665784279
3883,0.02303449313445899
3884,0.0375331841578056
3885,0.061193601055963054
3886,0.007528149782936588
3887,0.09002049448998317
3888,0.06450634247350587
3889,0.002976466695410851
3890,0.051250176726980234
3891,0.010822247914074656
3892,-0.024645852984948646
3893,-0.0017139219900788594
3894,-0.03317324367661806
3895,-0.04420733400850507
3896,-0.018782553696193915
3897,-0.034885206514296274
3898,-0.05863578070717179
3899,-0.08694126422868215
3900,-0.05828318608299582
3901,-0.1088196775108643
3902,-0.09628230465976961
3903,-0.1320570301214149
3904,-0.13220148136851595
3905,-0.117162661872654
3906,-0.1441861065267409
3907,-0.13493072661069316
3908,-0.17492626427665176
3909,-0.17745395396619373
3910,-0.22488629831376084
3911,-0.22259247668112692
3912,-0.18720906865664982
3913,-0.2319421099048622
3914,-0.23475192982910076
3915,-0.2676927367788797
3916,-0.29702877663446803
3917,-0.28379486979536617
3918,-0.2924701582114202
3919,-0.33477210245431765
3920,-0.3175323615098421
3921,-0.33952258634517984
3922,-0.3451515972169542
3923,-0.3542106798068734
3924,-0.3581239242508527
3925,-0.3798861325738181
3926,-0.38145558126583967
3927,-0.4018658693649849
3928,-0.3978991064478985
3929,-0.4102975527942363
3930,-0.41921973459515427
3931,-0.42754393845610883
3932,-0.4417635940017919
3933,-0.44301371198202477
3934,-0.4517142859895019
3935,-0.4454577734752345
3936,-0.4640007473727583
3937,-0.47736680894117567
3938,-0.4885392046513236
3939,-0.5030422838049393
3940,-0.5011669767874535
3941,-0.512050598448462
3942,-0.5255879919388052
3943,-0.5293012900758827
3944,-0.5395769942787383
3945,-0.5467728312629091
3946,-0.5555349391368443
3947,-0.5749339542774852
3948,-0.5841671481389734
3949,-0.5807704157055891
3950,-0.6133488135710217
3951,-0.613159079725466
3952,-0.6215998965333922
3953,-0.6406803700107272
3954,-0.6478987962425133
3955,-0.6543983360038772
3956,-0.6720230965171359
3957,-0.6823699271381001
3958,-0.6906159025926475
3959,-0.7130226785881046
3960,-0.7299925278454107
3961,-0.7392891872900202
3962,-0.742428181560508
3963,-0.7679031432977239
3964,-0.7755397046561336
3965,-0.7831571401143811
3966,-0.796759717890374
3967,-0.8164188215728041
3968,-0.8185780604808777
3969,-0.8207182473994385
3970,-0.826431872476546
3971,-0.8478750568480482
3972,-0.8572950065787603
3973,-0.8600168446038816
3974,-0.878178067158853
3975,-0.884125928836293
3976,-0.8945654727714016
3977,-0.9020162927063011
3978,-0.9024595687985641
3979,-0.9147331765917575
3980,-0.9296947627613512
3981,-0.9357124428407182
3982,-0.9413366413004338
3983,-0.9539537540155689
3984,-0.9642259451700308
3985,-0.9744708583841137
3986,-0.9788489212171938
3987,-0.9942253703245156
3988,-1.0057313565613535
3989,-1.021633205789438
3990,-1.0338880589593487
3991,-1.030960655149952
3992,-1.0559690243354265
3993,-1.0733877283625997
3994,-1.0852510035056462
3995,-1.0965526331501527
3996,-1.1086973658182255
3997,-1.1281089601602765
3998,-1.141001800734753
3999,-1.1633490689918924
4000,-1.1783151090777675
4001,-1.1824853405343365
4002,-1.2051507053854615
4003,-1.2284910622565408
4004,-1.2414689788492246
4005,-1.2529885803415846
4006,-1.269474394565592
4007,-1.2847803484823155
4008,-1.2920268364558876
4009,-1.3118970678585762
4010,-1.3267918634872229
4011,-1.3376926515023875
4012,-1.3537431304984686
4013,-1.3643748534600804
4014,-1.3667099235835507
4015,-1.3893134698368224
4016,-1.3928391174799128
4017,-1.4096701400983829
4018,-1.4204496396839728
4019,-1.42315449221935
4020,-1.4350175180380822
4021,-1.4405781757704479
4022,-1.4429007565417582
4023,-1.4328122309961855
4024,-1.4418290775961218
4025,-1.4510284061587884
4026,-1.4470764970140533
4027,-1.433980526916785
4028,-1.4483865481801292
4029,-1.4374419410195296
4030,-1.4382036284764612
4031,-1.4433199053819628
4032,-1.437182321842684
4033,-1.4411997123922118
4034,-1.4478892707099373
4035,-1.446638020040111
4036,-1.4082905425662564
4037,-1.4396810733996317
4038,-1.4461061454087374
4039,-1.4497721334069915
4040,-1.4391475646554281
4041,-1.448938450000635
4042,-1.4291688810390535
4043,-1.4422580008549435
4044,-1.4430223502431898
4045,-1.441119366832844
4046,-1.4277407009431533
4047,-1.4420412660610984
4048,-1.4329281027309464
4049,-1.4434727807971008
4050,-1.4358508766270852
4051,-1.4436815254251374
4052,-1.4446199469260974
4053,-1.4321129118872833
4054,-1.4511426791363076
4055,-1.445267741536905
4056,-1.4377125418078658
4057,-1.4052967746208707
4058,-1.4382607563382808
4059,-1.4410136540094851
4060,-1.444213721645393
4061,-1.4407394974452226
4062,-1.429904527975006
4063,-1.4433416640996377
4064,-1.445532334546773
4065,-1.4454769081670638
4066,1.3049162027623251
4067,1.3443156530865112
4068,1.3292931808401798
4069,1.3094176802793231
4070,1.2977999275311498
4071,1.2857314247715057
4072,1.2657331792869067
4073,1.2617764311283302
4074,1.254319849690942
4075,1.2505357146408969
4076,1.2435465569347315
4077,1.2108422016621105
4078,1.1820936776901019
4079,1.194502589275856
4080,1.1687470724880358
4081,1.1795052260632768
4082,1.155421548972353
4083,1.1689367912128934
4084,1.164594662948828
4085,1.1553535283315965
4086,1.127913572468034
4087,1.1193597656553254
4088,1.1068083219227969
4089,1.084237192548449
4090,1.0953776188872273
4091,1.080196122620269
4092,1.0354792007584563
4093,1.0287866306162048
4094,1.0112907740142731
4095,1.0075317219184234
4096,1.0048019784176696
4097,0.989989633677275
4098,0.9974092810648583
4099,0.9789344276106365
4100,0.9748121017343039
4101,0.9750044294724871
4102,0.9582524390027247
4103,0.9517020696504048
4104,0.9483617475730729
4105,0.9483950670539428
4106,0.936108501125822
4107,0.9258478229870852
4108,0.9176755609751206
4109,0.9070053616373294
4110,0.8939915955211553
4111,0.8886768182136655
4112,0.8827101044252261
4113,0.8637488960856745
4114,0.8537346608257762
4115,0.8423386638058548
4116,0.8291934954936934
4117,0.8224202614554904
4118,0.8201215259754342
4119,0.8027192479899067
4120,0.7955070039498792
4121,0.775503450492635
4122,0.7678065432849309
4123,0.7529021511691278
4124,0.7403488233166771
4125,0.7294335748520183
4126,0.7182171269929188
4127,0.7094065658390805
4128,0.6867074891478242
4129,0.6632083927281327
4130,0.6702715787278704
4131,0.6551283701810572
4132,0.6458610404588643
4133,0.6374119613643741
4134,0.6189554497810545
4135,0.606872497790926
4136,0.5948577825355408
4137,0.5604682386376179
4138,0.5609288329636948
4139,0.5610163357872837
4140,0.5491422188957126
4141,0.5321881185697817
4142,0.5217090336507944
4143,0.5108566583422007
4144,0.5005826522958667
4145,0.4850792571748708
4146,0.481137650722213
4147,0.46386879763865485
4148,0.45925741017391086
4149,0.43669922173064246
4150,0.43734529656546584
4151,0.4187055107936093
4152,0.39835669814232766
4153,0.38174059860420234
4154,0.37164753593703337
4155,0.36069617736785914
4156,0.35093502206692007
4157,0.34057094540707067
4158,0.3148964957585646
4159,0.3195727939301287
4160,0.288177479756384
4161,0.29123703599269535
4162,0.25950930459796456
4163,0.23515397410053662
4164,0.22115785784531555
4165,0.2240884148131346
4166,0.21661249727729848
4167,0.1658395757091537
4168,0.18202501703799512
4169,0.16316918983341538
4170,0.15531379592951988
4171,0.1482811610577569
4172,0.12696462710616746
4173,0.11756042693060922
4174,0.09661262401536608
4175,0.1046977133322344
4176,0.07530004274342869
4177,0.0678064358268112
4178,0.07790817219853724
4179,0.048396282159149484
4180,0.052925968928236644
4181,0.028233274263744113
4182,0.02211002172050386
4183,0.08733165384094502
4184,0.014886629220337289
4185,0.03847905262545054
4186,0.03220701011676719
4187,0.015682430012812276
4188,0.030511965469991464
4189,-0.009956376066197925
4190,-0.032796624731741775
4191,-0.032251809498413386
4192,-0.03635903538544355
4193,-0.041503617795364545
4194,-0.010551890784777584
4195,-0.06586325099105689
4196,-0.06293985418727477
4197,-0.06135640089794059
4198,-0.08801463819464295
4199,-0.10774098586657005
4200,-0.13143792355057904
4201,-0.10422496712629875
4202,-0.0754054137752394
4203,-0.11383750125961978
4204,-0.17052169909578474
4205,-0.15018418375237258
4206,-0.18840049416828764
4207,-0.20988511938831023
4208,-0.219023796541169
4209,-0.21758633848479358
4210,-0.24732730178767803
4211,-0.2547987946950925
4212,-0.25687309145666204
4213,-0.23691189471999374
4214,-0.29025880813564187
4215,-0.2783980568283152
4216,-0.3156536219990246
4217,-0.3210839677132521
4218,-0.31424783609440277
4219,-0.33615432226034614
4220,-0.33259668619652827
4221,-0.3510573605551236
4222,-0.3699908536210289
4223,-0.37747560638975997
4224,-0.3896515702173341
4225,-0.3920526597117957
4226,-0.4096831618930761
4227,-0.4097030418116756
4228,-0.4222800152601637
4229,-0.4294046227475562
4230,-0.44022137658506644
4231,-0.4459369758622258
4232,-0.45720092529575973
4233,-0.46369651744556817
4234,-0.47080491468635577
4235,-0.48049401213798837
4236,-0.49276914283100826
4237,-0.4869494709859732
4238,-0.5104870289156958
4239,-0.5176835484989603
4240,-0.5338234061592252
4241,-0.5373473715527036
4242,-0.5521866690389432
4243,-0.5573412829732393
4244,-0.565140092443166
4245,-0.5753103721979516
4246,-0.5912313423317801
4247,-0.599540991854155
4248,-0.6130856898155079
4249,-0.625287142668375
4250,-0.6364712537670205
4251,-0.6482358511717913
4252,-0.6517081093006186
4253,-0.6617576969608817
4254,-0.6860411101602901
4255,-0.6949275198345439
4256,-0.7040092375291402
4257,-0.7247868988065462
4258,-0.7317543853850881
4259,-0.7414337649612415
4260,-0.7513126318076366
4261,-0.7758918610644194
4262,-0.7903318180540311
4263,-0.7934380908827294
4264,-0.8008554631582709
4265,-0.8061585826889341
4266,-0.8259341139495939
4267,-0.8364353297290732
4268,-0.8463849929141607
4269,-0.8570186956769277
4270,-0.8581288987097104
4271,-0.8733545474433486
4272,-0.8841754879811945
4273,-0.8850771989221773
4274,-0.9016900306366722
4275,-0.8988371670538702
4276,-0.9156628653314254
4277,-0.9214948027384451
4278,-0.9335670282190152
4279,-0.942386232230102
4280,-0.9545309547227177
4281,-0.9614166566491744
4282,-0.9672558076515432
4283,-0.9767811786738474
4284,-0.9937795263206042
4285,-0.9995650707411379
4286,-1.0068140540386055
4287,-1.0231930743584936
4288,-1.0313861132900874
4289,-1.0507333684032563
4290,-1.063988048963705
4291,-1.0696654242211012
4292,-1.0772244466870853
4293,-1.1106562134989366
4294,-1.114663145666032
4295,-1.1341178404842807
4296,-1.1528772303899966
4297,-1.170244836271759
4298,-1.1774430524198827
4299,-1.19333698950235
4300,-1.2145472119606862
4301,-1.221944272607779
4302,-1.2422954644120972
4303,-1.2539884640923589
4304,-1.2730376924907905
4305,-1.2847836153172827
4306,-1.2974866055709162
4307,-1.3120808033362685
4308,-1.3273460089851903
4309,-1.335340854775747
4310,-1.3531497487249693
4311,-1.3593320948173566
4312,-1.3763054363382485
4313,-1.3928008451940732
4314,-1.3819435135720166
4315,-1.3888274005372887
4316,-1.4199292976173472
4317,-1.4183102706426225
4318,-1.4348193454058635
4319,-1.44136884154152
4320,-1.4323518908729083
4321,-1.4318552436129355
4322,-1.4370828151514232
4323,-1.4282342865618711
4324,-1.4651878042702988
4325,-1.4502382332934722
4326,-1.436538927459485
4327,-1.4379208586720582
4328,-1.4323092600322096
4329,-1.4259501315338101
4330,-1.4466499526744578
4331,-1.4393400742755824
4332,-1.437815198795468
4333,-1.4414443635244063
4334,-1.435153320658353
4335,-1.4311947456984293
4336,-1.449835826976489
4337,-1.4392227617427107
4338,-1.4347494547605182
4339,-1.4314724468228506
4340,-1.4358635895473661
4341,-1.4379725174649567
4342,-1.4386562561992966
4343,-1.433344812069181
4344,-1.433779387112157
4345,-1.4388351735546707
4346,-1.4328512024059836
4347,-1.4480745716054337
4348,-1.4321416140857544
4349,-1.4406420570653804
4350,-1.4433457694162974
4351,-1.4465403354563746
4352,-1.4362805324397852
4353,-1.440296968544689
4354,-1.4307317195597689
4355,-1.4474535490780003
4356,-1.4290504926921002
4357,-1.443068083850131
4358,-1.4359415934740993
4359,-1.4283141225184262
4360,-1.438732999900681
4361,-1.4336937048083696
4362,-1.4371331041584916
4363,1.3042060325278504
4364,1.3437744452004179
4365,1.3283158278986251
4366,1.310981163933012
4367,1.2978622442975594
4368,1.2866917085169738
4369,1.2724131296925116
4370,1.261445044446552
4371,1.2592333221002407
4372,1.2513506406994293
4373,1.2402160304911278
4374,1.2058856990966813
4375,1.184188347319368
4376,1.1904534044330217
4377,1.162726569205494
4378,1.178127414105032
4379,1.1579590619704208
4380,1.1654478974135172
4381,1.1637122034531129
4382,1.155328517347751
4383,1.1343647180977405
4384,1.1212518002150644
4385,1.1034728054346463
4386,1.089493932283844
4387,1.0891401322891812
4388,1.087665410289148
4389,1.0339890488352501
4390,1.0154295658325605
4391,1.0122528172926284
4392,1.003502010522797
4393,1.0225654762534084
4394,0.9947142623239923
4395,0.9962085903561245
4396,0.9788642306744914
4397,0.9736210597669405
4398,0.971524184016405
4399,0.9577107455129237
4400,0.9506297510467895
4401,0.96972492240762
4402,0.9321263205481908
4403,0.9417901762581158
4404,0.9190509471114753
4405,0.906469789393733
4406,0.9021296258618645
4407,0.8949794940962427
4408,0.8799148339976102
4409,0.8709271724424568
4410,0.8669155450175134
4411,0.8516878751290708
4412,0.8395548918926602
4413,0.8394660078118077
4414,0.8172001139018391
4415,0.8105289073810497
4416,0.8095659754791664
4417,0.7908776886361272
4418,0.7721990813091633
4419,0.7623804331144151
4420,0.7549230323383543
4421,0.7370449015821658
4422,0.7227362677681802
4423,0.716749827543389
4424,0.7019741116698721
4425,0.6893744124345165
4426,0.6756924594328068
4427,0.6644030009473114
4428,0.6552163094025483
4429,0.6395759667306314
4430,0.6331288334236802
4431,0.6155738786920116
4432,0.5998501119588553
4433,0.5898622519164001
4434,0.578365613344262
4435,0.5624848062012073
4436,0.5550206566671503
4437,0.5399623845154473
4438,0.5288680856945732
4439,0.5212183383715012
4440,0.5048176820606014
4441,0.49676479144981733
4442,0.4850793427167519
4443,0.4712816943579148
4444,0.46152649425842585
4445,0.447137358928822
4446,0.4331801191751051
4447,0.42504791871966163
4448,0.4158312775117317
4449,0.39594279506615815
4450,0.38256151282437817
4451,0.3728897886710779
4452,0.3577147890119288
4453,0.34277582525615446
4454,0.3320920638465972
4455,0.3235598136713688
4456,0.3233586284786134
4457,0.2883480942841853
4458,0.2836072924292513
4459,0.2477856271389944
4460,0.2963786982396833
4461,0.22630248261420177
4462,0.21839876699530802
4463,0.18301381135148687
4464,0.20464413980026117
4465,0.20450376388238403
4466,0.16848605501298278
4467,0.14152383664620752
4468,0.1916587376932345
4469,0.14195104999397112
4470,0.10477508433206062
4471,0.10864012108318308
4472,0.1120189824123658
4473,0.06103568442982091
4474,0.06394339000438182
4475,0.06280245910679158
4476,0.05390286067802291
4477,0.06257720290211319
4478,0.026255748678052637
4479,0.02520170806255667
4480,0.023896563230755508
4481,0.02792945976376804
4482,0.007160920324193687
4483,0.01815140659794451
4484,0.018908809754589917
4485,-0.017918599160261006
4486,-0.015882192619034063
4487,-0.011448253945253617
4488,0.04213677974856528
4489,-0.03815209032612821
4490,-0.03835534546173769
4491,-0.0520140123564678
4492,-0.07343008565284331
4493,-0.07864080947443625
4494,-0.05630085724360451
4495,-0.10856965127543605
4496,-0.0727718124299816
4497,-0.13324472402004184
4498,-0.13325283841292473
4499,-0.1586745092850802
4500,-0.13814762583704665
4501,-0.18493146019914375
4502,-0.19318347589238782
4503,-0.20929280552270002
4504,-0.21775060255980405
4505,-0.18564711476384627
4506,-0.22021336651042067
4507,-0.23037754365679952
4508,-0.2512488780535054
4509,-0.2934211876998094
4510,-0.29264279495251455
4511,-0.3002847819732206
4512,-0.3058243175039761
4513,-0.2873725254017171
4514,-0.33246773042362077
4515,-0.33715596588933416
4516,-0.3119838142127568
4517,-0.3556744202284423
4518,-0.36419229846314527
4519,-0.36395383134890036
4520,-0.37561843344246826
4521,-0.3882011154303392
4522,-0.40228195649227494
4523,-0.4101518400555566
4524,-0.4218239684062962
4525,-0.4225138341085446
4526,-0.4240699422936919
4527,-0.438149827563603
4528,-0.46174484941393656
4529,-0.4576675977623438
4530,-0.4725459729487361
4531,-0.4773868794311741
4532,-0.49022013659587516
4533,-0.4921010222690454
4534,-0.4980795305841871
4535,-0.5089240986773973
4536,-0.520812286773193
4537,-0.5275509212510102
4538,-0.5475098271890999
4539,-0.5438009679487547
4540,-0.5591576680391387
4541,-0.5710216307092977
4542,-0.578445009068216
4543,-0.6009671358495222
4544,-0.6106009846584693
4545,-0.6154904330423051
4546,-0.6335641385474021
4547,-0.6315941238898691
4548,-0.6558205706422336
4549,-0.6559058189956587
4550,-0.6668998933753373
4551,-0.6965653104643093
4552,-0.7021565037828414
4553,-0.7133720896886058
4554,-0.727230754725879
4555,-0.7432052533619937
4556,-0.7474160872518338
4557,-0.7706809485337196
4558,-0.7741440329114329
4559,-0.7929208297563872
4560,-0.8030165775772016
4561,-0.8059674496644398
4562,-0.8215900926050033
4563,-0.8290989586174449
4564,-0.8355696311923859
4565,-0.8569688732820735
4566,-0.8529020610111699
4567,-0.8693199013353818
